Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
1,62,11.145,25.781,17.79,0.007,0.019,0.02,52.665,140.655,308.345,2582.999,6901.915,15119.905,0,17.345,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.546,1400,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,63,11.145,25.78,17.789,0.007,0.019,0.02,52.664,140.653,308.342,2582.998,6901.913,15119.902,0,17.346,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.545,1399.999,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,64,11.144,25.779,17.788,0.007,0.019,0.02,52.663,140.651,308.34,2582.997,6901.91,15119.899,0,17.348,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.544,1399.999,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,65,11.143,25.778,17.788,0.007,0.019,0.02,52.662,140.649,308.337,2582.997,6901.908,15119.897,0,17.349,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.544,1399.999,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,66,11.142,25.777,17.787,0.007,0.019,0.02,52.661,140.647,308.335,2582.996,6901.905,15119.894,0,17.351,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.543,1399.998,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,67,11.141,25.776,17.786,0.007,0.019,0.02,52.66,140.644,308.333,2582.995,6901.903,15119.891,0,17.352,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.542,1399.998,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,68,11.14,25.775,17.785,0.007,0.019,0.02,52.659,140.642,308.33,2582.995,6901.9,15119.888,0,17.353,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.542,1399.998,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,69,11.139,25.774,17.785,0.007,0.019,0.02,52.658,140.64,308.328,2582.994,6901.897,15119.885,0,17.355,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.541,1399.997,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,70,11.138,25.774,17.784,0.007,0.019,0.02,52.656,140.639,308.326,2582.993,6901.895,15119.882,0,17.356,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.541,1399.997,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,71,11.137,25.773,17.783,0.007,0.019,0.02,52.655,140.637,308.324,2582.993,6901.892,15119.879,0,17.358,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.54,1399.996,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,72,11.136,25.772,17.782,0.007,0.019,0.02,52.654,140.635,308.322,2582.992,6901.889,15119.876,0,17.359,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.539,1399.996,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,73,11.135,25.771,17.782,0.007,0.019,0.02,52.653,140.633,308.319,2582.991,6901.887,15119.873,0,17.361,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.539,1399.996,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,74,11.134,25.77,17.781,0.007,0.019,0.02,52.652,140.631,308.317,2582.991,6901.884,15119.87,0,17.362,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.538,1399.995,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,75,11.133,25.769,17.78,0.007,0.019,0.02,52.651,140.629,308.315,2582.99,6901.881,15119.867,0,17.364,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.538,1399.995,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,76,11.132,25.768,17.779,0.007,0.019,0.02,52.65,140.627,308.313,2582.989,6901.879,15119.864,0,17.365,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.537,1399.994,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,77,11.131,25.767,17.779,0.007,0.019,0.02,52.649,140.625,308.311,2582.988,6901.876,15119.861,0,17.367,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.537,1399.994,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,78,11.13,25.766,17.778,0.007,0.019,0.02,52.648,140.624,308.309,2582.987,6901.873,15119.857,0,17.368,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.536,1399.994,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,79,11.129,25.765,17.777,0.006,0.019,0.02,52.647,140.622,308.307,2582.987,6901.87,15119.854,0,17.37,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.536,1399.993,0.004,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,80,11.128,25.765,17.777,0.006,0.019,0.02,52.646,140.62,308.305,2582.986,6901.867,15119.851,0,17.372,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.535,1399.993,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,81,11.127,25.764,17.776,0.006,0.019,0.02,52.645,140.618,308.303,2582.985,6901.864,15119.848,0,17.373,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.534,1399.992,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,82,11.123,25.763,17.775,0.002,0.019,0.02,52.644,140.617,308.301,2582.984,6901.861,15119.845,0,17.375,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.534,1399.992,0.003,0,0,0,0,0,0.002,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,83,11.122,25.762,17.774,0.003,0.019,0.02,52.643,140.615,308.299,2582.983,6901.859,15119.841,0,17.381,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.533,1399.991,0.001,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,84,11.121,25.761,17.774,0.004,0.019,0.02,52.642,140.613,308.297,2582.982,6901.856,15119.838,0,17.383,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.533,1399.991,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,85,11.12,25.76,17.773,0.005,0.019,0.02,52.641,140.612,308.295,2582.982,6901.853,15119.835,0,17.384,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.532,1399.99,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,86,11.119,25.759,17.772,0.005,0.019,0.02,52.64,140.61,308.293,2582.981,6901.85,15119.831,0,17.386,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.532,1399.99,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,87,11.118,25.758,17.771,0.006,0.019,0.02,52.639,140.609,308.291,2582.98,6901.847,15119.828,0,17.387,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.531,1399.989,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,88,11.117,25.757,17.771,0.006,0.019,0.02,52.638,140.607,308.29,2582.979,6901.844,15119.825,0,17.389,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.531,1399.989,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,89,11.116,25.757,17.77,0.006,0.019,0.02,52.638,140.605,308.288,2582.978,6901.841,15119.821,0,17.39,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.53,1399.989,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,90,11.112,25.756,17.769,0,0.019,0.02,52.637,140.604,308.286,2582.977,6901.838,15119.818,0,17.392,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.53,1399.988,0.003,0,0,0,0,0,0.004,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,91,11.111,25.755,17.768,0.002,0.019,0.02,52.636,140.602,308.284,2582.976,6901.835,15119.814,0,17.399,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.529,1399.987,0,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,92,11.11,25.754,17.768,0.003,0.019,0.02,52.635,140.601,308.282,2582.975,6901.831,15119.811,0,17.401,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.529,1399.987,0.001,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,93,11.109,25.753,17.767,0.004,0.019,0.02,52.634,140.599,308.281,2582.974,6901.828,15119.807,0,17.402,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.528,1399.986,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,94,11.108,25.752,17.766,0.005,0.019,0.02,52.633,140.598,308.279,2582.973,6901.825,15119.804,0,17.404,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.528,1399.986,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,95,11.107,25.751,17.765,0.005,0.019,0.02,52.633,140.596,308.277,2582.972,6901.822,15119.8,0,17.406,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.528,1399.985,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,96,11.106,25.75,17.765,0.006,0.019,0.02,52.632,140.595,308.276,2582.971,6901.819,15119.797,0,17.407,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.527,1399.985,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,97,11.104,25.749,17.764,0.004,0.019,0.02,52.631,140.593,308.274,2582.97,6901.816,15119.793,0,17.408,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.527,1399.984,0.003,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,98,11.101,25.748,17.763,0.004,0.019,0.02,52.63,140.592,308.272,2582.969,6901.813,15119.79,0,17.411,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.526,1399.984,0.002,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,99,11.1,25.748,17.762,0.004,0.019,0.02,52.629,140.591,308.271,2582.968,6901.809,15119.786,0,17.415,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.526,1399.983,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,100,11.099,25.747,17.762,0.005,0.019,0.02,52.629,140.589,308.269,2582.967,6901.806,15119.782,0,17.417,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.525,1399.983,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,101,11.097,25.746,17.761,0.004,0.019,0.02,52.628,140.588,308.268,2582.966,6901.803,15119.779,0,17.418,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.525,1399.982,0.003,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,102,11.096,25.745,17.76,0.004,0.019,0.02,52.627,140.587,308.266,2582.965,6901.8,15119.775,0,17.422,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.525,1399.982,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,103,11.095,25.744,17.76,0.005,0.019,0.02,52.626,140.585,308.265,2582.964,6901.796,15119.771,0,17.424,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.524,1399.981,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,104,11.093,25.743,17.759,0.004,0.019,0.02,52.626,140.584,308.263,2582.963,6901.793,15119.768,0,17.425,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.524,1399.98,0.003,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,105,11.087,25.742,17.758,0,0.019,0.02,52.625,140.583,308.262,2582.962,6901.79,15119.764,0,17.428,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.523,1399.98,0.002,0,0,0,0,0,0.005,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,106,11.086,25.741,17.757,0.002,0.019,0.02,52.624,140.581,308.26,2582.961,6901.787,15119.76,0,17.438,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.523,1399.979,0,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,107,11.085,25.74,17.757,0.003,0.019,0.02,52.623,140.58,308.259,2582.96,6901.783,15119.756,0,17.44,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.523,1399.979,0.001,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,108,11.083,25.74,17.756,0.003,0.019,0.02,52.623,140.579,308.257,2582.958,6901.78,15119.753,0,17.442,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.522,1399.978,0.002,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,109,11.079,25.739,17.755,0.002,0.019,0.02,52.622,140.578,308.256,2582.957,6901.777,15119.749,0,17.445,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.522,1399.977,0.002,0,0,0,0,0,0.003,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,110,11.075,25.738,17.754,0.002,0.019,0.02,52.621,140.577,308.254,2582.956,6901.773,15119.745,0,17.451,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.521,1399.977,0.001,0,0,0,0,0,0.003,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,111,11.074,25.737,17.754,0.003,0.019,0.02,52.62,140.576,308.253,2582.955,6901.77,15119.741,0,17.457,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.521,1399.976,0.001,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,112,11.073,25.736,17.753,0.004,0.019,0.02,52.62,140.574,308.252,2582.954,6901.766,15119.737,0,17.459,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.52,1399.976,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,113,11.072,25.735,17.752,0.005,0.019,0.02,52.619,140.573,308.25,2582.953,6901.763,15119.733,0,17.46,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.52,1399.975,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,114,11.071,25.734,17.751,0.005,0.019,0.02,52.618,140.572,308.249,2582.952,6901.76,15119.73,0,17.462,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.52,1399.974,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,115,11.07,25.733,17.751,0.006,0.019,0.02,52.618,140.571,308.247,2582.95,6901.756,15119.726,0,17.463,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.519,1399.974,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,116,11.069,25.732,17.75,0.006,0.019,0.02,52.617,140.569,308.246,2582.949,6901.753,15119.722,0,17.465,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.519,1399.973,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,117,11.066,25.731,17.749,0.004,0.019,0.02,52.617,140.568,308.245,2582.948,6901.749,15119.718,0,17.466,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.519,1399.973,0.003,0,0,0,0,0,0.002,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,118,11.065,25.731,17.748,0.004,0.019,0.02,52.616,140.567,308.244,2582.947,6901.746,15119.714,0,17.47,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.519,1399.972,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,119,11.064,25.73,17.748,0.005,0.019,0.02,52.615,140.566,308.242,2582.946,6901.742,15119.71,0,17.472,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.518,1399.971,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,120,11.063,25.729,17.747,0.005,0.019,0.02,52.615,140.565,308.241,2582.945,6901.739,15119.706,0,17.474,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.518,1399.971,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,121,11.061,25.728,17.746,0.005,0.019,0.02,52.614,140.564,308.24,2582.943,6901.735,15119.702,0,17.475,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.518,1399.97,0.003,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,122,11.059,25.727,17.746,0.004,0.019,0.02,52.614,140.563,308.239,2582.942,6901.732,15119.698,0,17.478,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.517,1399.969,0.002,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,123,11.057,25.726,17.745,0.003,0.019,0.02,52.613,140.562,308.238,2582.941,6901.728,15119.694,0,17.482,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.517,1399.969,0.002,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,124,11.055,25.725,17.744,0.004,0.019,0.02,52.612,140.561,308.236,2582.94,6901.725,15119.69,0,17.485,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.516,1399.968,0.002,0,0,0,0,0,0.001,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,125,11.054,25.724,17.743,0.005,0.019,0.02,52.612,140.56,308.235,2582.938,6901.721,15119.686,0,17.488,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.516,1399.967,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,126,11.053,25.724,17.743,0.005,0.019,0.02,52.611,140.559,308.234,2582.937,6901.717,15119.682,0,17.489,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.516,1399.967,0.002,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,127,11.052,25.723,17.742,0.005,0.019,0.02,52.61,140.558,308.233,2582.936,6901.714,15119.678,0,17.491,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.515,1399.966,0.003,0,0,0,0,0,0,0,0.022,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
